PD,actual,bucket
0.223647564292995,0,3
0.30609433883496756,0,4
0.1414711536560531,0,1
0.5095103632829611,0,4
0.4391104095105668,1,4
0.24140697817364734,0,3
0.2860542780162041,0,4
0.22480497656582954,0,3
0.25340341256562343,0,3
0.13729288126087166,0,1
0.1798128606514128,0,2
0.517259890535782,0,4
0.06874105765622919,0,0
0.23852007611094372,1,3
0.2307310475751554,0,3
0.200122266575865,0,2
0.14007440709559957,0,1
0.1890057258438987,1,2
0.17452999547881906,0,2
0.1965889995690213,0,2
0.19881833820866981,1,2
0.10953649302496887,0,0
0.11182560333807147,1,0
0.16537970002408464,0,2
0.05695982035846153,0,0
0.19897706243493304,1,2
0.19043734485215608,0,2
0.29778355620653674,1,4
0.1869783965210562,0,2
0.13148892274008156,1,1
0.31128948275703167,0,4
0.06267636545704756,0,0
0.18765085578904275,0,2
0.16143316598181395,0,2
0.11527720356119645,0,1
0.18987518252751015,0,2
0.18116530779064388,0,2
0.25440350883420393,0,3
0.2882866939781568,1,4
0.15878717981053164,0,2
0.1317495217768665,0,1
0.1014616446651017,1,0
0.12818388434506747,0,1
0.22551969739143946,0,3
0.19186547165514442,0,2
0.4045458053265071,0,4
0.12214820923118407,0,1
0.34441478658153124,1,4
0.1494610306711502,0,1
0.3243423861427813,1,4
0.10227287378939137,0,0
0.3531749670831476,0,4
0.25480909858540246,0,3
0.23869686548966146,0,3
0.12827362659625058,0,1
0.13539023986488366,0,1
0.07945344984991294,0,0
0.09628055217645352,0,0
0.15448685154828584,0,1
0.27220044472253757,0,3
0.04399828611476305,0,0
0.18431772172513497,0,2
0.17790537255868594,0,2
0.22885201231948155,0,3
0.2549563553766185,0,3
0.1398402970405356,1,1
0.3066766171247487,0,4
0.2317977462714271,0,3
0.2746793858746841,1,3
0.1810767792383241,0,2
0.2359941580613792,0,3
0.09183578269929459,0,0
0.2088445575780628,0,3
0.18045877191490697,1,2
0.21553559460456104,0,3
0.17092623043184926,0,2
0.44881696149496625,1,4
0.19119858128879594,0,2
0.2420496656899589,0,3
0.20977673419762405,0,3
0.20027678653717465,0,2
0.3474389049819865,0,4
0.3379868880941184,0,4
0.21046097396981855,0,3
0.1582323589356554,1,2
0.26934730857622424,0,3
0.15412095484533112,0,1
0.09624252279865136,0,0
0.16121670390091333,0,2
0.12816025207688514,0,1
0.2509243978720471,0,3
0.2348977736985295,1,3
0.1208094261444816,0,1
0.23775731447287604,1,3
0.1406569302203796,0,1
0.22069443586545115,0,3
0.41376404573445,0,4
0.10571692030498162,0,0
0.3982886877558339,0,4
0.19164244810163844,1,2
0.1371355525962646,0,1
0.20273891689878407,1,2
0.15426044931435476,0,1
0.28436499789736047,1,4
0.25233679613251564,1,3
0.15569868747000723,0,1
0.14051120080532506,1,1
0.09960937614644393,0,0
0.5076550290197185,1,4
0.20803910297523193,1,3
0.24198320426975664,0,3
0.13795317151359288,0,1
0.38614004667922164,0,4
0.17434026606816838,0,2
0.15696086909953907,0,1
0.08927955570724885,0,0
0.13637029379302767,0,1
0.16515134077174917,0,2
0.3313420709817935,1,4
0.025327568965504657,0,0
0.07435743913971982,0,0
0.10503907035081232,0,0
0.1854801433033371,1,2
0.17704282417812905,0,2
0.14805233006249607,0,1
0.18523090352971838,0,2
0.22650330086364867,1,3
0.3498677393133202,0,4
0.3465041901684108,0,4
0.1013999925387361,0,0
0.1515110466400249,0,1
0.17400258030481394,0,2
0.1265044431556661,1,1
0.1688845000367437,0,2
0.3059337717494106,0,4
0.255199051014943,0,3
0.4237711398047625,1,4
0.14570978899446635,0,1
0.274716563615657,0,3
0.306828852974094,0,4
0.24802996572351765,0,3
0.2296107285921073,0,3
0.06466096017058423,0,0
0.2125143017871617,0,3
0.36740275100070113,0,4
0.11133482329890682,0,0
0.10363239034726028,0,0
0.14948390028952138,0,1
0.2008884249059442,1,2
0.08805837426123012,0,0
0.34877526268392856,1,4
0.11435700678772463,0,1
0.0331805532893426,1,0
0.15828265479678116,0,2
0.25580667410436053,0,3
0.30463413052709565,1,4
0.10550643678998219,0,0
0.16327147622436874,1,2
0.12123275532129275,0,1
0.2423378580675694,0,3
0.11335993173739504,0,0
0.16484389782617326,0,2
0.12210338044115414,0,1
0.14474820887634463,0,1
0.15080879162970054,0,1
0.18651218644240497,1,2
0.27954412215808155,0,4
0.12103291658578719,1,1
0.19053939520525215,0,2
0.1634742585311513,1,2
0.47256894178902514,0,4
0.15748946955519014,0,1
0.35638123793542376,0,4
0.22312558266361615,1,3
0.08763365278483753,0,0
0.24623812354475139,0,3
0.2184705827656572,0,3
0.2682701146604288,0,3
0.11994434727667751,0,1
0.17631469278711576,0,2
0.2146951739735584,0,3
0.21621347977722083,0,3
0.5257951490231505,0,4
0.27589740357581033,0,4
0.06786602630306948,0,0
0.16581940811057955,1,2
0.17368202821977272,0,2
0.22452918766093138,0,3
0.14491813771510006,0,1
0.2026841054580941,0,2
0.34683497960421555,0,4
0.10678584436910807,0,0
0.18325375735201663,0,2
0.2984353064483007,0,4
0.15368892660491407,0,1
0.155856491748245,0,1
0.08973966695457998,0,0
0.1256032980616756,0,1
0.2043583625305225,0,3
0.15736683180817826,0,1
0.4338695671155166,0,4
0.039837837370298196,0,0
0.16126263041103847,0,2
0.1935370172718946,0,2
0.1180494522749901,0,1
0.1714506984662448,0,2
0.1708443101215274,1,2
0.08424875275174488,0,0
0.1685444931928445,0,2
0.362535282515142,0,4
0.3589123942102919,1,4
0.19982860020479745,0,2
0.17271551620688558,1,2
0.09458013026016761,1,0
0.1468663273739771,0,1
0.3114300020881685,1,4
0.18146367893431514,1,2
0.3607488899345938,1,4
0.5167612123302524,0,4
0.15655117054187387,0,1
0.08528109590318171,1,0
0.16111257389694889,1,2
0.16864537575425304,0,2
0.2506038726230583,0,3
0.18102718029391723,0,2
0.21069686318284017,0,3
0.15431494508219545,0,1
0.23354657962806663,1,3
0.1961793303472143,0,2
0.2875311395529686,1,4
0.11600077277357376,0,1
0.2548858643276346,0,3
0.4235851095708248,0,4
0.36888534515985416,1,4
0.27027097673824974,1,3
0.37316582782223795,1,4
0.10158910043088692,0,0
0.06514339634909128,0,0
0.08056959850119425,0,0
0.11515993137876447,0,1
0.20821971200072964,0,3
0.45811547463381985,1,4
0.10391853010270331,0,0
0.1281273307077853,0,1
0.17739439391266823,0,2
0.13075064970496497,0,1
0.2695066880501947,0,3
0.055126864039975784,0,0
0.12370112546014511,0,1
0.32981382904977047,1,4
0.11769985010848352,0,1
0.08780767391219223,0,0
0.2139301693973271,0,3
0.16096534983392669,0,2
0.016174957762422233,0,0
0.24232145816638817,0,3
0.2655163787215511,1,3
0.09613247657092018,0,0
0.12119082607910969,0,1
0.1177790086381567,0,1
0.2170153430230343,1,3
0.26516782678637646,0,3
0.21103518735738847,0,3
0.16514545458908392,0,2
0.18482854210171654,0,2
0.1444227810745612,0,1
0.3046702618229034,0,4
0.16503294877355096,1,2
0.2848350181173554,0,4
0.07003581958081692,0,0
0.14375166951144613,1,1
0.18878766440452063,0,2
0.18598555571803208,0,2
0.4976789763973887,1,4
0.16171578668417141,0,2
0.497950516079975,0,4
0.22593341007180948,0,3
0.13797347753959568,0,1
0.5809406284481622,0,4
0.32867189384542944,0,4
0.22479962928830255,1,3
0.2108363233580594,1,3
0.20737574101078476,1,3
0.32167247137619653,0,4
0.20110618689125664,0,2
0.18104025961380324,0,2
0.20334403533625325,0,3
0.143795778843966,0,1
0.2511353917269933,1,3
0.16190301429159168,0,2
0.23675710277049294,1,3
0.3769813504956227,1,4
0.36454755269511085,1,4
0.1340979869987873,0,1
0.4354817921583233,0,4
0.30846247055177967,0,4
0.22040012494392308,0,3
0.18523429794357374,0,2
0.4066378032131465,0,4
0.1292389296871118,0,1
0.1677404155883156,0,2
0.012569589719337726,0,0
0.16809468054442386,0,2
0.17287494314996293,0,2
0.22204039173619874,0,3
0.19858629068468298,0,2
0.2168695026288433,1,3
0.32280185219836605,0,4
0.22790367330998412,0,3
0.0765783785203497,0,0
0.2431595005248813,1,3
0.3235969820541988,0,4
0.22290310602601976,0,3
0.1793234944719173,0,2
0.29827555753998547,0,4
0.14637468132188572,1,1
0.19405556822488837,1,2
0.23524659692082503,0,3
0.38037468375777705,1,4
0.051410595128498576,0,0
0.38238231603416006,0,4
0.2536463432620945,0,3
0.19402405427166217,1,2
0.2562218798335026,0,3
0.4020660405890677,0,4
0.2190210759008786,0,3
0.1337948811796564,0,1
0.08613996445568918,1,0
0.2099862539127531,0,3
0.3502158934490746,0,4
0.25889549828164565,0,3
0.07368270736479388,0,0
0.16490796269760885,1,2
0.39974828492614384,1,4
0.302005829263236,1,4
0.15532742798235963,0,1
0.19648405050895434,0,2
0.2876953710856089,0,4
0.3544456398350722,0,4
0.22065017495935121,0,3
0.3179374723303774,1,4
0.286864877737287,0,4
0.04689189156075085,0,0
0.2909340934335582,1,4
0.20971768844354607,1,3
0.19400495549929478,0,2
0.18315492563744518,0,2
0.20956995947834342,0,3
0.0811588721817674,0,0
0.242405026120122,0,3
0.14623844433831898,0,1
0.1794190616502907,0,2
0.19587296480164287,0,2
0.061426474534377856,0,0
0.0480211588199611,0,0
0.40835381586252284,1,4
0.08317223175025484,0,0
0.2350783363724059,0,3
0.3594816068028675,0,4
0.27478798065707777,0,3
0.10958593234688076,1,0
0.20156233673451598,0,2
0.261893643764979,0,3
0.08613925846224407,1,0
0.20951312603084102,0,3
0.02277170987641735,0,0
0.17000497675832088,0,2
0.41230305053934896,1,4
0.15586431529500686,0,1
0.22978249599134554,0,3
0.16223655401130213,1,2
0.16120809751505055,0,2
0.1547628078592854,0,1
0.22808429449564033,1,3
0.23960348639534104,0,3
0.09150507571467423,0,0
0.2129251448844939,0,3
0.1827754194595816,0,2
0.45885563457879786,0,4
0.2317537575024218,0,3
0.19665528887260111,0,2
0.4378641833404866,0,4
0.234577901835253,0,3
0.08826411636903649,0,0
0.22156448473199927,0,3
0.19797028656261179,0,2
0.1066024078012748,0,0
0.06582296427629626,0,0
0.06819224691829999,0,0
0.08727233669718464,0,0
0.2614670752421286,0,3
0.3494742763800857,0,4
0.17755025815852848,0,2
0.23281318259277203,0,3
0.27012791849974327,0,3
0.17307203342841015,0,2
0.2587532960463881,0,3
0.13659901399636448,0,1
0.15262986578882143,0,1
0.06275449385368612,0,0
0.0986237815575991,0,0
0.05773338723384623,0,0
0.08822208028703749,0,0
0.16960529225737672,0,2
0.447493967793089,0,4
0.16722258109330956,0,2
0.08182684825642995,0,0
0.05868856856095045,0,0
0.0713114245728154,0,0
0.22853408588412694,0,3
0.25290245060112393,0,3
0.1649556053923776,0,2
0.20592528209193886,1,3
0.31394970476874645,1,4
0.23408487901030758,0,3
0.09892610034125411,0,0
0.24795871130354186,0,3
0.053402531055559636,0,0
0.1308395323918168,0,1
0.11834370327632984,0,1
0.2799470259385383,1,4
0.18499106138554966,0,2
0.18943786014585462,0,2
0.12401156115643056,0,1
0.1255072160932474,0,1
0.39425377157329394,0,4
0.40092048862350815,0,4
0.17220421642380712,0,2
0.09785642764375614,0,0
0.19662186826073333,0,2
0.10377978035278738,0,0
0.198578248175904,0,2
0.21665328834226977,0,3
0.2856352867275302,0,4
0.21190571252975,0,3
0.37634492253192137,0,4
0.2926737435460279,0,4
0.1888052916588745,0,2
0.0221097394326251,0,0
0.16670848692257162,1,2
0.09577597292496975,0,0
0.17822449446504135,0,2
0.3303635287754539,1,4
0.08863702251402314,0,0
0.1713094761794037,1,2
0.1360245342500413,0,1
0.31413103647362833,0,4
0.24792962605612104,0,3
0.19101371195050662,0,2
0.09344353773537023,0,0
0.20016110127435707,1,2
0.29240352514477014,1,4
0.1749820977349439,0,2
0.32706087389252325,1,4
0.12673209194192928,0,1
0.18610792048693442,1,2
0.029104244553838105,0,0
0.4928510683028866,0,4
0.20656311933473961,0,3
0.5169969691821815,1,4
0.12198967344591816,0,1
0.1750134573807221,0,2
0.2353763469744493,0,3
0.1501727524895827,0,1
0.08275298186149514,0,0
0.2283705048233246,0,3
0.12216911999669375,0,1
0.1469251291445799,0,1
0.15714829022892016,0,1
0.11905156152223195,0,1
0.32115528192754167,0,4
0.11703874516246726,0,1
0.21655130804505573,0,3
0.15873125311444233,0,2
0.1255548948423563,1,1
0.20612833662903293,0,3
0.3704784312708722,0,4
0.1668103992904418,0,2
0.49793234382158796,1,4
0.1752629147672669,0,2
0.1581485596365055,0,2
0.19745487707116333,1,2
0.2008835265106082,0,2
0.1437249556882632,0,1
0.21726464846080537,0,3
0.21914665564567765,0,3
0.09692012857787284,0,0
0.11672751089933604,0,1
0.10173975087217615,0,0
0.15794578636619372,0,2
0.1976346609918909,0,2
0.2763251864386313,0,4
0.14512623179412032,0,1
0.06678421542824543,0,0
0.1655047285620965,0,2
0.3673596191081824,0,4
0.23784285400756133,0,3
0.14250020618287834,0,1
0.14664676039293198,1,1
0.10837242353459055,0,0
0.20459109107960186,1,3
0.17808114053051555,0,2
0.08265210693766635,0,0
0.08590233767419604,0,0
0.17874066116427545,0,2
0.09011015015450913,0,0
0.14077127458632996,0,1
0.06841933924366281,0,0
0.17250418829608383,1,2
0.4275097591825004,0,4
0.08964637149112072,0,0
0.1536398281468692,0,1
0.2118307846547961,0,3
0.45278332918961106,0,4
0.1038002810188924,0,0
0.4924162018272805,0,4
0.12938514791388772,0,1
0.4159532523865633,0,4
0.2559648704531918,0,3
0.13523429605201082,0,1
0.12491720082461034,0,1
0.2633435407881095,1,3
0.2416423621597073,0,3
0.18765414492785817,1,2
0.19285083717914836,0,2
0.17909173690462987,0,2
0.2722852690290941,0,3
0.21173661035349056,0,3
0.2694898395576845,1,3
0.05704505538185587,0,0
0.10108639866269699,0,0
0.4705442738937342,1,4
0.3163174320976583,1,4
0.18043921388078163,0,2
0.3888773543185915,1,4
0.09280828861229504,0,0
0.20076167709682705,0,2
0.37587340938018093,0,4
0.08150990620293684,0,0
0.1103955225730699,0,0
0.11844117169050025,1,1
0.1538682718457955,1,1
0.15593838458841308,0,1
0.09010806484426571,0,0
0.2340884404272126,0,3
0.1886876749440104,0,2
0.04088443501097907,0,0
0.09651250779507048,0,0
0.08381175516006467,0,0
0.06982614238940613,0,0
0.35767544196619316,1,4
0.5805513165182605,1,4
0.14691067864852078,0,1
0.4543280838577776,0,4
0.09830802506426198,0,0
0.39219850117281313,1,4
0.1895271436254569,0,2
0.2014179522562586,1,2
0.2331599909688712,0,3
0.2282036733851169,0,3
0.12017238287960166,0,1
0.5064294820979126,1,4
0.14925287322013914,1,1
0.14145904001315363,0,1
0.2924472460772206,0,4
0.38913405343395374,0,4
0.2843079445736059,0,4
0.17847566201653475,0,2
0.14320565178115516,1,1
0.15397242366934238,0,1
0.14316499425637677,0,1
0.2836728101086849,1,4
0.15218164032826323,0,1
0.15536999643663685,0,1
0.2442951503154841,0,3
0.1599642463412471,0,2
0.08344788816409925,0,0
0.18326959346911867,0,2
0.28724279290932747,1,4
0.4773493207948366,1,4
0.1004081609209616,0,0
0.053373171013040746,0,0
0.2137348961501945,0,3
0.1587078883252228,0,2
0.10841063688026602,0,0
0.2175632527131083,0,3
0.23700892365448192,0,3
0.05923274887969585,0,0
0.11386036608812823,0,0
0.4659770068798257,1,4
0.25901197775110246,0,3
0.16349705452913987,0,2
0.26245885524181695,0,3
0.01909660538280466,0,0
0.14926525577439984,0,1
0.24710122184739852,0,3
0.18832923909316612,0,2
0.12909661589064075,0,1
0.07549199066192035,0,0
0.2126708143766382,0,3
0.12456772848506621,0,1
0.27436213721248864,0,3
0.19138635979297036,0,2
0.15518464343717844,0,1
0.1784183700456977,0,2
0.34975980073027296,0,4
0.2572919409418143,1,3
0.3588594685249441,0,4
0.25050483677271207,0,3
0.06354822046845023,0,0
0.10229326795145274,0,0
0.18455696386526443,0,2
0.26801070462226456,1,3
0.18685780619244696,1,2
0.06076002977807169,0,0
0.12309043657591254,0,1
0.2046401360975544,1,3
0.2590636909580937,0,3
0.045680063129840055,0,0
0.25096681083389055,0,3
0.80138616202333,1,4
0.1612883452763976,0,2
0.18473866868655475,1,2
0.24751969546134198,0,3
0.09004406131145445,0,0
0.10984742715026843,0,0
0.16303468774460525,0,2
0.16083357103489684,1,2
0.19097260500088684,0,2
0.33571536571856814,0,4
0.23270369795603285,0,3
0.3701203466913112,0,4
0.19664084394343465,0,2
0.37630384523754357,0,4
0.1050515195853467,0,0
0.3830484193214193,0,4
0.2744647463679921,1,3
0.15610755371644205,0,1
0.11821642586982464,0,1
0.48732556237321123,1,4
0.15783121901242078,0,2
0.4132364314131592,0,4
0.20068464522614993,0,2
0.17813305808269483,0,2
0.32073081602009335,0,4
0.2073225977363293,0,3
0.24527699997030192,0,3
0.09552455078471093,1,0
0.15199586841367904,0,1
0.132804613646461,0,1
0.30381911553176255,1,4
0.09644974631658391,0,0
0.14182235337018242,1,1
0.09683834401067955,0,0
0.0961272338526598,0,0
0.33727727357404064,0,4
0.4319407788945647,0,4
0.09006317124202524,0,0
0.16005180538865096,0,2
0.11512052955670496,0,1
0.30802121803320825,1,4
0.07174372844594042,0,0
0.46433211177509104,0,4
0.2809772029119598,0,4
0.08587053477269364,0,0
0.1458939511739473,0,1
0.4826665449624719,1,4
0.09677044399839876,0,0
0.14226480620611787,0,1
0.13215779202953648,0,1
0.09386494192104995,0,0
0.2561267970879335,0,3
0.47249591004059205,1,4
0.18877934354144207,0,2
0.19555303487885456,0,2
0.1821384559475712,1,2
0.16009877177153575,0,2
0.1289045258548673,0,1
0.5061750401389967,1,4
0.19740841522191213,0,2
0.18669397191904827,0,2
0.17355915461417779,1,2
0.1804951132370483,0,2
0.052873337350993796,0,0
0.26087342596518664,0,3
0.15084876956776475,1,1
0.2613447833764401,1,3
0.25019713476398214,0,3
0.5687163092954085,0,4
0.4807406434955398,1,4
0.13143802978311434,0,1
0.08101925828616112,0,0
0.11883295981461835,0,1
0.1358644191234791,0,1
0.29097836493120066,0,4
0.10377112593644583,0,0
0.3515076458334272,1,4
0.1920263100828813,0,2
0.17558480011521765,0,2
0.27007609246570335,0,3
0.23590327787439688,0,3
0.36595370046967923,1,4
0.1358938222993786,0,1
0.1108027450611701,0,0
0.1938351279520255,0,2
0.2821580879057085,0,4
0.08891266051548387,0,0
0.2514557729857948,0,3
0.11690722221945692,0,1
0.18059756942009786,0,2
0.03094123293357736,1,0
0.26944305281737013,0,3
0.2230948627404882,0,3
0.48872145528112787,0,4
0.1130440760756981,0,0
0.25202140442320364,1,3
0.10413870739751922,0,0
0.13275031341552684,0,1
0.233376495318652,0,3
0.21688732890859402,1,3
0.21067688736744844,0,3
0.1860902962284973,0,2
0.1745936545570691,0,2
0.05672444026237553,0,0
0.16018034346618165,0,2
0.3840102993452069,0,4
0.24093696330613212,0,3
0.08664677015160903,0,0
0.3063533196489321,0,4
0.04514541857980506,0,0
0.18633238228353233,1,2
0.1724892406209724,0,2
0.17344347960370438,0,2
0.09201059420782573,0,0
0.06307035619793198,0,0
0.13689231518190867,0,1
0.18011711894081864,0,2
0.11395130525048443,0,1
0.2985369730090182,0,4
0.1712725177083477,0,2
0.13325913992219132,0,1
0.1260517562508032,0,1
0.3351731179766658,1,4
0.44696233899449167,0,4
0.17996988439741454,0,2
0.18067931822317,0,2
0.2882946777830987,0,4
0.23532820621936312,0,3
0.1976668381172474,0,2
0.10444636479814272,0,0
0.20061119334627223,1,2
0.11219845769639214,0,0
0.1417522333439369,0,1
0.0982115676407386,0,0
0.10494459506240107,0,0
0.0804145657227581,0,0
0.1284356597914912,0,1
0.0959364969515018,0,0
0.24658315373152115,0,3
0.09630303517649251,0,0
0.22012578226533483,0,3
0.1992130303188086,0,2
0.16458428718686066,0,2
0.1944632974357786,0,2
0.07095542061029149,0,0
0.1732458253841674,0,2
0.045199603015010914,0,0
0.47909073104620936,1,4
0.2743291912159509,0,3
0.22794828879275406,0,3
0.06737147142206357,1,0
0.4587750587642054,0,4
0.22413253147009776,0,3
0.07160531617687381,0,0
0.17799738573758656,1,2
0.19368062314622694,0,2
0.15114462612859003,0,1
0.17942616608956402,0,2
0.1704342786040896,1,2
0.5025122877875542,1,4
0.09223792795083703,0,0
0.28119903721198497,0,4
0.30673624312627307,0,4
0.15606585881161766,0,1
0.12171254495976389,0,1
0.09765832560337652,0,0
0.18285712469708515,0,2
0.3298773903312789,1,4
0.09261310685042219,0,0
0.13825344505203355,1,1
0.149948226288917,0,1
0.18452807809109364,0,2
0.31284360818128887,1,4
0.1380528075277977,0,1
0.37861603990435194,0,4
0.38678748933251467,1,4
0.192779143084368,1,2
0.08836000886665255,0,0
0.2879600764523723,1,4
0.14680936769216257,1,1
0.18709641141633387,0,2
0.1423937072149571,0,1
0.15593688519544394,0,1
0.053560863432583414,0,0
0.08191376317261063,0,0
0.27325261135369394,0,3
0.10240557773984726,0,0
0.3190619108990055,1,4
0.20239845137419438,0,2
0.22794448290316244,0,3
0.1321815015281059,0,1
0.15020741528586895,0,1
0.2251059725603029,0,3
0.1956406854415556,0,2
0.2801175444079982,0,4
0.18621421876522642,0,2
0.1720690312414036,0,2
0.17219188589834142,0,2
0.43287436937894147,0,4
0.2502125023301059,0,3
0.2010370372506606,1,2
0.1426614653721184,0,1
0.05137948724966037,0,0
0.09429692381306945,0,0
0.34344989270106885,1,4
0.15849986020626908,0,2
0.20048273132758557,1,2
0.20392612817150396,1,3
0.14420126093962538,0,1
0.11435663408459258,1,1
0.1864048577823822,0,2
0.1567096503527459,0,1
0.3502420183723225,0,4
0.22753910426517512,1,3
0.21287282695136447,1,3
0.22142837959691017,1,3
0.22232530988741475,0,3
0.10448574190933745,0,0
0.23655069171998325,0,3
0.25623818847261487,0,3
0.18198825842852703,0,2
0.10048739454065737,0,0
0.4002191868066609,0,4
0.06827175466501512,0,0
0.12756256864505336,0,1
0.2981569905337705,1,4
0.17303530877389808,0,2
0.24998423984545695,0,3
0.1526709597685006,0,1
0.3069231260217603,0,4
0.30819342571396796,1,4
0.09022941337344449,0,0
0.0981366316771294,1,0
0.19444402227248905,0,2
0.28418442893234425,0,4
0.2345175840523695,0,3
0.2972992917859587,0,4
0.34596035373245543,1,4
0.234141727036704,1,3
0.3194863147883095,1,4
0.0560454980544418,1,0
0.2229566308729403,1,3
0.20021780414786303,0,2
0.067507951791175,0,0
0.22955925709214323,0,3
0.07948487530038241,0,0
0.21698329186891416,0,3
0.30936204266644785,1,4
0.21781954325060612,0,3
0.2866380088795399,0,4
0.10642017152853782,0,0
0.17163771724399987,0,2
0.1828039291304271,0,2
0.31870080593220507,1,4
0.19941263020623348,0,2
0.20283560090287742,0,2
0.49643708060971836,1,4
0.23886949116730122,0,3
0.06641213103033897,0,0
0.17132136006392867,0,2
0.14145706134605313,1,1
0.1406371528729672,0,1
0.4051523622733622,1,4
0.21698263639408086,0,3
0.22624742481775056,0,3
0.06454901671433774,0,0
0.12605055663408923,0,1
0.17152640426495486,0,2
0.0823868967837087,0,0
0.2265994092253794,0,3
0.03902243389273147,0,0
0.09803865047241586,0,0
0.045110426666010985,0,0
0.22465942783516307,0,3
0.051443992932476756,0,0
0.32786525600113264,0,4
0.16690924170151308,0,2
0.1256791636636169,0,1
0.16043424925292304,0,2
0.29078535061844946,0,4
0.17134235574923262,0,2
0.07093519383895748,0,0
0.4734343119522033,1,4
0.3302586308650223,0,4
0.11647075268943195,0,1
0.14847063158393575,0,1
0.1539852599120204,0,1
0.1797673504623488,0,2
0.16823829736322907,1,2
0.15336727040703874,0,1
0.1032445039699238,0,0
0.08710435352781047,0,0
0.4332279526030912,0,4
0.0713127660099113,0,0
0.22506147524420042,0,3
0.2101798551518265,0,3
0.16277338395235766,1,2
0.2178247680986028,0,3
0.12793994308634654,0,1
0.16475959639666854,0,2
0.11531678298958113,0,1
0.0879693546778079,0,0
0.30290466085081974,0,4
0.07376806093217532,0,0
0.28271476298666,0,4
0.22253587483322892,1,3
0.3718395267347333,1,4
0.4381276079932567,0,4
0.20612708801059815,0,3
0.10365343813035086,0,0
0.11121579819345294,0,0
0.10107515101039394,0,0
0.051053811070035475,0,0
0.3734693653894855,0,4
0.1834200372147322,0,2
0.06373856955342101,0,0
0.1666380698375563,0,2
0.20667781698199222,0,3
0.13723320694066485,0,1
0.07440747212881998,0,0
0.08789233665325046,0,0
0.09074649828833209,0,0
0.40084090728896865,0,4
0.09987073630159725,1,0
0.19209256176558182,0,2
0.07783355333619987,0,0
0.09555978794078175,0,0
0.16163045482523797,0,2
0.20645949808035377,0,3
0.15792402218195262,0,2
0.20328165493328304,0,3
0.2099145395964678,0,3
0.24739095546382284,0,3
0.22402610558700617,0,3
0.04367219966102272,0,0
0.43558837090157715,0,4
0.12971503666066175,0,1
0.1799283732897207,0,2
0.144071199503046,0,1
0.21798821020380574,0,3
0.15474076954614382,0,1
0.20135464745381954,0,2
0.13453209001417196,0,1
0.148865792333078,0,1
0.3202406700796393,0,4
0.19522458820224242,0,2
0.1468384902261879,0,1
0.16499560346238354,0,2
0.19292603902047098,0,2
0.5389410130429773,0,4
0.14021975749109236,0,1
0.419441065688411,0,4
0.23429258520433333,1,3
0.34799638023734303,1,4
0.14414022634413723,0,1
0.12608633390304894,0,1
0.10604563928693239,0,0
0.13015379270434482,0,1
0.29163499054685393,0,4
0.16382352682840468,0,2
0.25896697857337,1,3
0.10823515588894166,0,0
0.294778524306717,1,4
0.17741603654004426,0,2
0.16867170682925509,1,2
0.2549085938626806,0,3
0.13677714802093938,0,1
0.16382408515333557,0,2
0.35203613240698245,1,4
0.2340969658352367,0,3
0.18164510500008252,0,2
0.2700724724546517,0,3
0.17946367100145838,0,2
0.2286287166136921,0,3
0.35867348045035924,0,4
0.40273920818656583,0,4
0.1769224748707044,0,2
0.38412583549724166,0,4
0.30627822420467393,1,4
0.1206887892958628,0,1
0.19620840940640055,1,2
0.1908889646341023,0,2
0.2677203535388949,0,3
0.1529935244278681,0,1
0.16897113333932226,0,2
0.2417397256760342,0,3
0.13306752978353978,0,1
0.11516275604435568,1,1
0.1513833787554959,0,1
0.45612882292850104,0,4
0.0935292860751814,0,0
0.3375643224403261,0,4
0.4088057482430421,0,4
0.19212970440071878,0,2
0.1108778062227728,1,0
0.11657298369283924,1,1
0.18055211378555563,1,2
0.26029765374520086,0,3
0.05379600633708788,0,0
0.11747137099225223,0,1
0.04137521779721679,0,0
0.11289266553546037,0,0
0.18817623521198448,0,2
0.06876782394499929,0,0
0.11616290021827441,0,1
0.4592880179435179,0,4
0.18619423437279453,0,2
0.1840385716365623,0,2
0.14695918962790727,0,1
0.22208485004037953,0,3
0.07027046980819024,0,0
0.3629249450053368,0,4
0.11769311530335273,0,1
0.0992970613243123,0,0
0.1845383507552105,1,2
0.16402852738983986,1,2
0.3015373211413866,0,4
0.33243502375769185,0,4
0.10586713410511238,0,0
0.2620110845637985,1,3
0.17677114608187824,0,2
0.13549759459513516,0,1
0.06790878309270314,0,0
0.38199244748378247,1,4
0.032872229972481994,0,0
0.4056142663454667,0,4
0.1494495525282368,0,1
0.25784061686354,0,3
0.1975942267036235,1,2
0.26501021411615244,0,3
0.06478028835724177,0,0
0.18787282398553035,0,2
0.18566045487041613,1,2
0.2929832659320353,0,4
0.4190259888252316,0,4
0.29074676906054536,1,4
0.2661870838816904,1,3
0.2194399420782764,0,3
0.07322655455778537,0,0
0.1268615920737251,0,1
0.2002891513771832,0,2
0.35765823731101937,0,4
0.2398220684755215,1,3
0.1652200892000729,0,2
0.20162282392194017,0,2
0.17215123844863306,0,2
0.18054361945051622,0,2
0.20833145172560105,0,3
0.1278553775715824,0,1
0.24890281437818343,0,3
0.18150108144135343,0,2
0.0477617251605706,0,0
0.1702200023397579,0,2
0.2539153750417182,0,3
0.21497133650056183,0,3
0.17583542753507,0,2
0.06194487710902513,0,0
0.28908491805134406,0,4
